x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,Class
89.50973176801475,95.47569996761395,90.24443886965727,83.18880795791532,93.46498849588968,97.87973802514685,86.88210369967187,97.94365090313227,92.25695183128806,99.86800995720193,D
50.09677041379506,62.53505677541032,62.30689774951145,53.97002296252526,72.60151055561636,57.22811164015829,72.03753322505234,67.86075192815832,59.64355414853285,64.66028310040728,C
36.73784457448187,39.3494788194172,36.24888141155405,47.96759692370634,49.41022053049193,45.85341324639549,37.41439766316423,25.01052542202983,49.83523216087755,26.65917196972392,B
81.39966668789513,99.61333318613251,99.10182191290585,98.61197412323101,91.03341731411388,98.94201677209946,78.8116311475034,81.16043869869699,85.36133902553885,85.47643945147762,D
33.9778105088856,36.127983164641606,47.68262989248253,38.77594699327557,40.1080125366527,30.164414317348967,36.03058858286104,27.3240037415574,25.271312725119866,36.339163228459476,B
12.246033111665744,18.48807302764443,11.710984165178779,1.54978568395987,8.060519081227183,22.264509469895764,13.692212047946894,9.631734564613131,18.880571327698835,5.559883496892845,A
23.988588850816033,5.580514374171441,12.19912729376658,0.4764525952687504,0.5203226395505606,9.200188443382427,17.694409807305156,18.27397325420357,13.079442351342074,17.345765038961876,A
97.05575245165097,85.03165086233271,77.180552985289,78.004813805189,99.17224281472949,98.86521903459857,91.72740050671756,87.79642817825426,97.91405915386727,82.21196990961319,D
63.89296287104682,58.633564395768175,64.91218902942295,54.402638700881454,73.23667300013125,64.9738743100339,51.073411011695676,65.4218235006027,74.26471756100987,53.43822294696507,C
71.44893477322282,55.198745087228,64.30560739036326,58.61454882266577,50.120136035831806,68.13940991588139,58.551061491496554,64.17508275789851,53.02406303702625,59.34537077121139,C
80.37384544030559,77.65540343648793,98.24394811183765,76.41485945720298,79.69313425074569,94.54583812557036,89.75391675065114,87.96304955057005,90.61885374060084,93.4651868428131,D
82.09727843168012,82.54136243915323,99.99286347975278,81.42257064885388,91.53131738237573,87.01541563825427,90.74634286452412,76.6815037193013,85.02003085303394,90.54721050778475,D
56.50838018489092,62.027018377427126,51.715471801840835,57.407628950517314,60.98896359916968,53.550573735633805,74.38876825560939,69.23928636550694,71.95191105160924,69.16677028474766,C
21.775158725845763,2.714936001353216,6.6331611076260515,17.459601558304907,4.110191595881169,6.931422284353789,9.854490119742925,8.334718788599037,19.211576544689116,14.84642340279768,A
50.17683141860407,52.475401029195325,54.62655248470578,68.96035235873825,52.6975974437889,66.36329108734229,51.44098581266479,52.05010005970388,60.000875221813466,64.87050287693114,C
60.63633193223214,54.371998287347836,65.84384121576892,60.73215649286747,74.66689599120474,53.679166613265274,61.46855176362605,64.63422175961253,63.77930249678577,63.08561993807498,C
49.14669461932182,45.2325656944895,38.18281559813428,34.51637260808729,46.56674372577207,45.25619359543386,34.33940931711311,45.45390704777165,35.94401931590818,28.483603041479718,B
38.262755978111294,32.93054682713076,27.296436613919393,35.7136043399459,46.46064392278607,42.702000748743345,27.343191868348374,40.13658990187256,44.47842169750815,42.676366525323324,B
56.63215620176432,63.600218979297686,54.818209064943986,73.19209623392251,73.50164710137469,55.18734771862329,64.71227202203488,66.9019091361884,50.25095705612904,69.46268953391098,C
5.240325633150794,21.5891113928383,8.626200205850013,23.74122142843849,4.5434936652805815,13.66887675123595,16.396296452087817,11.511611840139938,19.81894801421302,8.611715015270443,A
87.46034862249088,86.17281560792932,90.10677576548396,90.23255586461283,78.57003604684061,83.9684420000942,80.07477651822802,82.37416402459874,86.13169446601071,82.29178270773222,D
32.23368904377665,35.122072513611556,25.70118151035223,46.23486547656967,31.535612814853785,49.83663489981295,42.361992287168576,45.64950496626436,26.068825988814222,41.15279208994764,B
98.53136158878146,88.78846422805131,94.75759975420415,90.42546031670393,82.14063369034551,97.81279675956283,85.54516766345046,90.48624279793096,87.45069301735816,80.25853191479673,D
41.22440649531066,49.945180918574444,25.507275434732982,33.310568799242,31.235206672331056,47.4361591900001,48.61720193456526,39.37478913443274,31.430315152181905,46.76252794389343,B
53.281930127973105,55.56495705417925,66.88374997999739,58.85582351696784,64.9961250689499,72.20356522863025,62.95507193843686,55.66670205938887,59.49466012542171,70.48067763315983,C
19.796915507246464,4.365479852406937,6.565718783061336,20.830973597518824,17.10288963908837,5.194147725648807,11.888989460999259,9.452641764289735,9.257225472704825,16.056735948636423,A
84.07095511848216,80.5507428190379,92.99152731554345,89.49993461504683,84.97091467554984,85.24061746731469,77.06167779942139,84.1773262747577,93.79457171286509,95.32609041914014,D
25.83295358388798,44.652721432799666,31.673507009319827,27.04363954106998,35.41184709839321,34.92289897687081,48.31644458833409,27.985014045462044,32.93785499031071,39.82342942788352,B
59.58870943330411,58.01331323089629,64.86380936052416,58.84021237754771,70.61241116153218,55.85828792308309,68.59017386747779,67.2407308846478,61.20740185455012,73.91870368277671,C
10.990401313457538,1.2380195081046819,1.1318774272217336,9.230144003148169,15.114206574339256,17.545209630177116,19.81130217105568,5.573089654364733,14.497162939080829,23.689383830179843,A
25.480180024454473,45.699422097556656,26.834762390086752,43.64559053473225,41.50368209890445,26.251560574988094,27.44428763409901,26.85093586631684,42.09909135500959,27.37788620805894,B
76.13882329283082,93.37371625411754,85.51905116151819,97.13323725374111,94.75454451070625,91.38180148425802,79.84671208255511,95.07614659557885,80.638416890524,90.54922110380451,D
32.22146819843818,29.47226191410071,47.53417599828133,46.30367328172631,45.48879584347806,46.30766620335239,49.58058825468079,34.32170017046036,46.04391520528108,48.089140534349866,B
52.83513425941257,68.29254153308798,60.63482549040636,69.19074976509347,59.02970186998053,52.12679915712509,71.05573046688635,50.54906905000694,60.9915611180932,53.03405137947625,C
40.16582494682629,34.9744700660549,25.82277937232658,44.801531635511395,29.742220153563828,49.54832816362688,38.36548666614496,48.06758797688887,35.93371746689634,29.733632508725574,B
42.40590536382523,35.11958066401173,28.414343310905956,45.010691039680594,34.59980386813854,34.28445432978016,45.8586737995433,46.67591357606064,36.054135224854335,44.43339257929785,B
23.471529387519794,15.86159930754528,21.084269593246134,16.172952131908094,1.1621218898430348,1.8875217787567204,3.748599328008559,21.82296264234718,17.79480699310123,19.212441406108873,A
21.670069124669393,16.70609745092248,19.25581211498709,16.2604246381261,3.6328108444907414,3.729867112615015,2.904378285172282,10.305034467176247,11.495331034871437,4.39745555302446,A
17.5603400615515,23.719588819192317,24.04524384064364,13.526173468334163,5.7957789759487035,20.866242685910112,19.177173312027715,9.583922600358926,5.603556833486212,23.512265731829487,A
80.02152318981368,94.70524104877941,79.82752741197942,85.58887606937496,87.43052279483553,86.3333770552032,99.52407712374547,99.30117182675677,99.32550949235478,78.7265117691829,D
86.79096993911315,78.60590849066922,97.14582839280006,98.46604203325396,83.74627469561376,76.30995799613997,90.55330657348762,75.73689617758244,85.37545065044566,78.56329218580555,D
98.85878747778625,98.3185524334017,79.03297531799197,88.94637898077649,80.65006525313898,89.86708697476134,94.963425808488,94.23177702882712,84.53499085195988,88.7173320137286,D
58.944452372580706,59.18456214917441,71.77566672036214,65.03873794454131,70.33184518882098,57.53705473100669,72.58910470051538,58.72399679533374,65.9008810935953,52.35674833668654,C
87.33653291422661,97.65827549817152,88.50475212904273,84.35726333580863,80.9472457495007,80.96867143673771,88.48233448664381,89.13722286243005,81.23986249719366,84.0426866472116,D
59.36066073143753,53.96092991158789,63.6447901584381,68.32387477916208,73.73851011476667,67.56430046641532,64.05730190447962,67.87515801381761,74.34571239221165,73.34619394246587,C
98.98106602930784,76.39889317683267,89.99036919949113,91.21728121415205,75.81083795729478,93.04677934654191,78.99333859516531,99.30658748351914,85.25753085035925,86.34633984939418,D
15.69577690246398,4.5143900254946745,14.102248360147474,16.344126771361044,19.247669598039764,8.978064526889835,13.034071262406133,24.982627079572627,7.884166717746196,15.214461113299304,A
51.43606071657103,70.05979482978493,58.73518469165343,53.981630333636204,74.90138339307592,70.17903795479614,58.83495459696306,66.68784109355425,62.549428899419425,62.232650644460236,C
20.32573062392116,7.953414955144764,13.281776308513352,16.790465209135213,19.480856612351648,6.925668605290813,3.1553964103637506,10.834190628509955,2.6141290571801674,3.3693197796337393,A
96.21440929403033,92.74166882908968,77.73297620091931,88.10994829608495,81.31962263588693,75.8208935404408,81.86164123702923,77.54416528146785,75.54650398835187,96.20900410343089,D
23.683603333314117,13.84146356138389,9.745083790093348,7.16036554503677,14.75703144723651,21.730451321101462,14.529231056186106,21.357400537358476,15.21836413663008,2.0038279850270375,A
67.40504945435544,56.19256690025398,56.55400717583752,71.54906287724546,69.2293192566041,62.675689240849294,63.64697044134401,68.6770505702117,73.01735565620677,65.31964666024334,C
78.9973648520143,99.4931343359857,91.64800624452121,85.57287282120483,87.16859462636006,89.74645868653559,76.42952305733927,85.33954271699399,84.99310269824247,99.7088698869523,D
21.167034905567867,17.812445506939515,7.35106889207548,24.814819781667406,4.123073580132189,19.952173429079366,4.397260771090392,13.170293823727752,24.338838208426733,11.264862671147565,A
16.541135920324628,7.653087437055476,23.029577819408306,22.43893816785188,20.252207235283066,9.043434386038038,17.175613854353298,10.474666241132693,12.242627444755986,22.100154948199375,A
58.08349207733892,69.4481399624325,65.61750739200943,60.13344594696983,74.33251722614997,62.10169187767436,68.88788805338879,53.396106211368576,54.60561836847297,56.79616415532338,C
37.905349142217986,46.59806644529735,48.74642083755503,48.72352369128386,42.42710875106944,32.08565228793716,47.43434993216448,47.89976302287619,40.561845951810426,33.07367460484189,B
5.80053296990724,1.5672789959242124,3.4785060204033433,2.9427369633298173,11.412717420458362,10.428178068424424,9.32601077125534,20.551351264263946,20.75766932397527,10.032922130894622,A
87.21306172606276,75.30723362419944,93.84354632591271,75.21519802625065,99.18390729182084,80.67452827203196,87.40212185913653,96.70991470650631,76.14452771791721,86.03456251037487,D
58.17539227097353,50.37797150596639,50.54331594520733,53.47730722331184,59.488496028575184,54.042737019752074,50.575936693160436,64.76355629422703,52.762470730023864,67.38544120170283,C
39.06719049867666,40.99818416345982,47.898415862547814,39.24517253530903,38.70938735507192,43.92950906872718,40.17708106832361,34.740257045521574,34.30806156067255,44.46734576541641,B
69.27552782923085,74.99652783811743,69.09420162470595,58.163523876426034,59.50011293898612,64.29045514462834,56.29659550868302,74.22045851273732,66.45466867385618,61.648372533136104,C
19.91101126992276,2.850188683181884,4.611906948180539,1.427385672901957,0.9729505766570806,20.73828006849939,13.696977185648457,9.408078111402975,9.576763033875995,8.702611972310448,A
27.553958418122658,46.69517941516479,39.86463356480809,44.22288737096398,42.412483511049494,39.950764194037816,42.73993506790654,25.52929191005868,38.5077140066226,37.13205623474592,B
14.85378513327914,4.070788238482595,6.36285010870122,9.158667447830608,12.10463791663082,6.868476932984652,4.497147806108323,5.223532672592407,24.604028390760913,2.9809126486244035,A
51.74054889103182,64.7596759926027,65.41285438955828,50.97123194214926,71.83482361693903,50.66187356670511,71.01657256916943,60.13400583423075,64.84515100047687,64.20153811151093,C
89.75472746561633,83.3954409917877,86.28024698974637,97.45208411946277,77.39332262413782,83.37364899426248,88.50141332185764,89.13610310771271,89.82797255136978,83.5933422600504,D
34.35545104562776,28.468906999258657,37.108005081306466,49.66694833450947,25.540181071784776,49.30523972332102,32.376340556590485,40.96938444938699,38.5849653948151,39.44971804777073,B
76.76177765961059,88.96961810864721,93.37125994715547,98.14305436093375,95.96401391438067,80.84236975769669,93.21144112840085,88.37992200369936,81.09528037838433,91.84845154627419,D
41.82611626710745,40.40043681138736,41.5134035208531,36.92325806173481,25.004917041220487,29.023940408305442,27.770742711406644,44.20037908085087,26.39362835521219,37.534348151649255,B
70.68884074960799,57.21745637076307,63.848257572331434,67.77603269575033,73.11778707818617,68.49547431602392,69.31348896508607,56.974630975821874,56.17512267904575,58.1412388443376,C
42.091621833093804,27.92743657117545,39.55529335457608,27.308720712750876,35.7644944923158,30.989615520008584,44.028466573188496,36.379444375874684,35.155497873461506,28.901323883774083,B
26.54498131385555,36.48764823776216,31.176383505436178,38.24048379932065,27.419230312854655,28.773854334982648,28.35972993572176,43.339953904203256,29.122192102758106,31.011618727807477,B
85.81018448021617,78.06443503562856,97.258455861772,92.56397419318293,99.12453500169688,83.89358361534846,83.80715787137227,84.26228936720968,82.37767327889775,83.5035998529385,D
88.74842218348212,83.65336707216389,84.51310020917626,85.29957106986281,75.34792089784293,75.45547619440613,75.4091923048894,97.11928942851345,88.22387976284404,99.19718352497435,D
23.894485666660294,1.0586514897537425,8.562737707534552,5.38100060423625,13.210818948721728,12.15564648947044,2.360347070252347,22.788570045390234,6.207455109383211,19.099389191391804,A
80.09847100235407,98.07621769091077,84.84045359286381,98.40793896851798,75.41124798050195,92.40022870406514,91.55398109551867,83.15426716584534,85.4260275727159,86.2351880147386,D
45.14936531889296,42.681658141610214,35.64631418530392,31.65162878508444,25.745064077712264,38.88445426419174,43.38275128524579,37.93197951118886,28.95792528099252,47.70858113225721,B
46.2661719245026,29.581244223856764,48.230422165394145,37.67205925487552,40.12820033781824,38.36047749258318,38.505111432083915,44.6033023379577,45.2199645221672,36.93978162849948,B
39.4384996196461,35.45582035072953,44.18765496317646,25.624346434960795,28.343925314444625,34.297766908161414,46.0957038934601,41.26607508276297,30.623596364388362,30.302258668079666,B
77.35169597949844,82.89724696592269,98.71341764510962,97.23157207516152,79.27015780615517,83.4672360200617,77.13022293335804,91.3160949589887,98.87644368149728,85.07483379109495,D
5.163290271678111,1.197988971347852,6.397841952908944,17.771625475960953,17.160009218457265,13.528931425155077,14.052529774953532,13.89472244257101,4.5498387835076395,23.23193662061286,A
41.19019943710799,44.09631752713969,46.166048062416806,41.281117837825285,29.25240361089093,35.478957548744624,28.842955980957342,33.76964520394199,42.39101008610557,26.096265320206108,B
82.32336022988191,97.44606676181738,93.19448198045859,77.08923625714651,78.83400987420225,81.53242661542363,96.59695548072685,92.00814794327468,83.71559287496315,76.53825011355855,D
42.62186473053688,48.75196007611579,34.73241021658531,41.48535157003241,34.47062001175371,45.33907391898999,25.3358852959808,33.42382147737937,37.31477420903855,25.622403699099642,B
61.14590740398447,54.67396237650276,55.14618224083355,65.23542835279478,69.5979521106418,58.935514816444694,56.176473599444066,65.53021703958457,52.83072611404213,70.26753041828016,C
11.71105548661148,18.80366194405249,12.269446444382694,9.83693643204117,19.15184543403611,10.779408556225011,15.17373447191279,0.9573480381304733,9.258862775871782,6.699057759142124,A
77.79716322869534,96.48884751314002,75.37796343045724,85.39097362342596,95.68070859172681,84.17556882780707,93.58867606576794,89.7070921502704,80.7400863043362,87.2511414230003,D
5.93444447131567,24.335467722657036,11.893229491174582,0.33323876534829544,2.577052284727471,15.519334540667096,10.303754634826992,9.090131001807865,23.780137501400187,11.22471219602384,A
87.41049490672512,76.45209629717984,99.33404753476458,92.91430919612935,89.39096981643239,78.68074173202143,80.74213022932872,98.05689010768788,97.53748339931806,89.5036619523452,D
8.316421918800895,14.179287231224219,20.888568360038654,14.572633046489372,20.702734713538273,0.0995614572920328,14.052669075647367,1.1853503433351842,13.534606234165933,24.524087376116167,A
25.364341506291968,48.727662000202955,46.1158965238972,40.62086308517637,41.67804807381032,46.19552703921926,38.51347415234171,35.46200342477245,31.050852035117188,47.202119475317055,B
7.367509193488039,1.3718753933830512,11.469596805835264,12.58528622038365,9.245869041655935,16.154513431499286,4.82922832317462,2.863119402697911,0.6150499319538566,1.8286454199399476,A
41.72978284438704,46.20077589463784,41.71580906023834,47.33604458180687,28.162594497224443,36.4005499796433,37.85081451131829,38.91112811852125,32.82337152692086,46.71064751410921,B
23.488671821101683,4.296428016977774,15.934495736819388,5.98563193287201,20.73391364936232,17.71685144671757,6.159207723905596,18.2715655703618,20.665410340056276,1.7512890642597672,A
59.57858414866932,64.87462832693464,64.83835148025152,58.35594829434276,71.61935871878863,54.24739768920601,59.10438321150775,64.81952036134373,66.99094972656978,64.96940647384716,C
36.92360869928658,43.772185550996554,37.1914711440436,26.678865416340265,49.07464415841886,44.22534631923832,25.03730964393693,49.70507777337646,34.32511563175896,27.573792499558234,B
98.30758121842359,97.9890499918638,75.12728999854058,93.02409396484364,84.88363972756142,88.51347732047789,96.42742594341541,89.87208910004259,88.47491733107319,94.8716591831602,D
35.96339589654055,43.23698355963788,25.769812353328685,35.739415986468416,32.432986273441294,28.594160294926237,38.994269717671344,38.05225231726422,30.663264853113567,45.90336626855871,B
65.86336473134118,59.8635994842628,50.7089479065808,65.75710628844764,56.52403562063227,57.32769725927536,71.20758274984978,72.75907148972169,66.26195303780364,72.97488103913372,C
20.020013628109503,5.454951764025556,20.122673357884207,7.740392706281632,21.0448168798823,12.492695559072049,18.528608198821303,10.244976691860842,1.566519617669862,18.13043926202861,A
93.52850320318412,82.1577297158739,92.10188312094161,83.40477875875993,82.62117467381508,84.35854530044047,93.20786582482594,87.31752508704835,76.06609155813194,91.19765839472491,D
70.66378679668757,60.814508823703775,56.94403611459273,65.92883755863059,51.23291353326584,74.2170895033987,67.3582749102003,54.21376360292294,56.03555116379561,50.97432625318792,C
33.835882421378486,29.159678722370643,29.074409176154873,37.3336020971622,46.106349853227584,28.22949007987511,49.736810596869645,48.102548350655695,29.174950770136128,34.633412664272136,B
31.669872276852576,25.71114267903124,46.542078515870855,35.86383377322967,29.058737198170505,38.91044179682878,45.96890883608248,27.19538039743763,44.2930998567457,43.196695380682954,B
26.0058552139119,47.31790525546491,35.69118073853926,48.233431795762115,47.612013025333646,39.585869210544466,37.99334364579188,29.1500327268901,46.24144816080655,34.55109529756185,B
66.53978527246447,66.06940983935174,51.73972582218791,62.476728065686395,72.33659646424101,68.59469710026244,66.89484214942021,74.17628663951662,56.660558540548934,66.37536203377472,C
37.74858456280279,46.3031585119884,38.51383105447628,31.311032233563783,40.47413339343279,38.49883317839023,37.09850998766788,42.326988422235615,27.535451974775345,47.24880719094993,B
94.48184530837503,90.4291905817424,75.8856967909026,93.0608029723537,85.90733573336114,91.7266753583969,84.39599011422155,99.87753150227272,97.80595077119665,81.71745813406207,D
11.979578077033759,6.913018338457241,7.368081517334857,21.007646400856707,7.391766182244272,1.6650491644828151,11.13075558387715,6.881095840269941,1.1166675650511908,13.483632672336856,A
45.07386840961145,41.99271030927639,48.05527268537343,25.40849366054651,33.699065850470845,40.1521004450036,45.69385327929636,48.29916445947716,34.00970081660236,45.267737601333295,B
8.327972191660171,11.2656173117253,10.646151476699039,0.6890980279218112,5.5881383915230485,3.4674070105276815,12.759580903363313,2.4167663165930526,15.853271901685847,21.213460862283238,A
32.45350413342486,35.47798497666106,29.799604630202683,27.256849860547035,41.4011413325868,37.821152191437506,25.466350075648016,41.93595559645203,33.92031418011575,26.208246550139265,B
24.288874748988608,3.432911702388006,5.380759803193619,7.4306448671171115,11.703371230792147,21.712062417781173,9.658125591181232,2.601424575089592,5.139251561149405,18.209019140470513,A
56.5928699352082,71.12297385978128,55.251891655646524,65.23285926679327,65.69172898098606,61.787924528426046,61.80881241582933,71.43957639606904,50.74626484488978,53.518596313697834,C
58.54744190959029,56.57972029227872,64.9655702328507,71.90373425721779,59.38542399321055,50.94812049248067,52.30966678424261,50.28662852753523,60.65281249066133,55.11832894927609,C
52.774039023294385,54.45714357529352,73.7059667256487,62.28800581342443,55.56925154956257,61.38289484520362,63.89416661056079,72.94750888908362,51.477033871743316,53.05457861180026,C
37.31434187253838,46.518261470151074,43.18312254673471,25.14413433162931,47.38762359395368,41.67170805464608,48.61391817590973,45.50819694013029,39.034049896541475,28.03849028502385,B
27.780022893642517,30.18494017821221,45.706514532778485,40.0269867537549,30.88834872488512,38.53946287153422,26.467186704594816,45.74471497550651,33.15674512674156,37.93620749376393,B
67.08857884045574,72.91536864208757,65.01639931284187,57.1692273521056,51.67045985566604,52.791463879795664,61.87828627883144,67.19004150253002,61.68710261453398,65.39514373940908,C
85.99971267620782,93.86130088785963,90.36579263555568,99.3293278563341,97.04495102875099,86.59516211879838,79.3161624844555,94.91125446429471,99.86582364277615,76.1190021716048,D
0.7742056524213337,9.7752503677909,17.928804777379266,8.723635620574594,17.40949452397832,2.2027808108834175,24.404221626195834,23.980301294475858,16.363705729479516,6.875055467229737,A
48.85819109262869,26.15575121544297,40.03328570855531,49.18217584816269,41.518769461208194,45.73644644489772,32.2071760567742,29.038345808618285,47.68641247676206,31.947200073230086,B
45.501542584289666,45.637925336161146,39.3498497080772,32.49633472550262,42.3378261994831,44.876562778485045,38.04434481779639,42.8060415592404,49.37561192308094,34.74211866389356,B
39.839828380275314,36.318237271271485,34.997400149619104,25.97044000944581,49.439792812231424,35.31732672952933,43.27922905674561,49.04141869101149,46.30275024583378,25.31668444979808,B
61.12511174701996,73.43187232781577,65.88381189006208,56.28402279758406,65.98761918273337,66.93008270546741,60.66644850314361,58.43131593848042,68.66409292114106,69.14842147121082,C
24.278253929899307,2.008515799941171,5.044697002688917,22.85009287843923,9.240041228100615,4.559231872592734,21.495638506324415,12.672763716608634,13.274754246795508,6.179699225259916,A
99.82084594929931,93.7783293491863,78.87674918688144,96.66589143796463,92.15615723806542,82.49664422402401,79.29381836173818,87.29042045296251,93.3864686534894,80.23120884513605,D
78.14958449090228,75.47897832206132,93.79039842201365,96.59446654169564,93.29560318548347,81.59624289100947,92.5444037912619,89.07335894283928,91.21896335926738,78.07833681643,D
71.55009230965513,60.81639455816864,51.4237464358042,74.93111846480944,69.04646246404853,72.0664698711997,55.600600105490784,63.63747516677505,52.384048549494565,54.26996460586039,C
2.7035658302780097,12.3966371994789,17.14768818831853,18.326957920336014,3.2219052317230656,12.59386574688803,15.872121587310408,7.326606249341605,23.712081933102105,6.969508561459467,A
55.74090212514495,72.10782830634344,64.44941828004694,65.49982526309823,57.89200658893245,65.12467885152783,52.72332393486393,55.854219979913694,54.60225598996292,72.74949430802094,C
21.440864509868955,22.21416885449883,2.8123164786272943,9.678410961009254,7.765656340434704,16.50398561976687,7.827074670815493,2.1345482163417833,16.265923367924753,7.15261074088801,A
41.36726038880036,38.52336440002212,48.37910641405645,49.22792696548428,29.597623089549536,40.45902900742628,28.8435980475286,31.131936372286784,43.56671563828007,33.55938210622484,B
98.19206493834868,75.02710312241861,99.35033548406872,82.91385742740431,77.76216594323739,79.59660546836301,88.89054518318935,80.37802892949541,95.91990558101949,87.98598049775563,D
58.16788909412031,56.20670983547438,53.783919096159345,58.72222343932116,50.32710196001628,67.69110976682191,51.4841489801229,59.998539960003136,52.61918939672212,50.1282734966929,C
22.091114865358243,6.270716050720887,4.362455058837175,22.565734965422983,10.914501166030465,20.17022510871798,5.988664686986289,10.99289388693865,20.04884537142334,13.117326453751271,A
80.94987221269795,87.53582494240813,85.63633389626142,76.44700015601755,81.67380266301986,86.16840163065858,79.73383580085704,92.47624747212413,98.60624537143698,87.27942928576289,D
91.23418903652353,90.84712272745145,82.49367884306713,86.51362898930816,78.81564719411382,83.24817196879039,88.7809750801335,81.33704653591067,96.06905840150966,87.17835938435248,D
79.23795034763182,96.39674909530093,93.26714154838598,87.3772527932232,82.54941329993524,82.28643618475238,80.93980026984063,75.0156337561589,81.93890987904922,81.78487144498106,D
2.757636284285203,12.469042023769436,12.151532145346897,1.9893832492572094,9.17322665005279,21.627877840932126,17.330122120172376,19.195367873508896,18.56668982273458,10.33861253506941,A
13.936043706025425,16.328371470926207,12.109934692882746,2.0454591943395357,10.09403540693824,21.9814710452659,13.229833974680766,8.5716178038486,11.153099371629537,21.922310731405585,A
30.647053755143034,49.35456691901652,44.69599977042506,30.393847815618138,44.43758798456804,35.832423285960076,43.646235094952516,41.04055965266532,27.70052563512862,34.07063191013492,B
4.562674684628362,9.892550718964138,1.5930478489288773,18.847906023435208,6.659311545483254,18.314497939676734,18.9777702229123,19.70590325519242,4.499601766670924,23.144583066370547,A
82.74684904631506,99.10741247070703,94.49470474255457,99.90195959252652,92.05555946100613,81.40342430296445,90.46468337333401,92.56947273043512,88.18060478119037,84.0240956320695,D
2.5937757929448164,24.3955153297051,10.790344100042923,10.085950217179285,4.597233068967463,13.84006888826683,2.278538807770411,11.39050000963746,21.196736639884634,19.08132527245499,A
64.55880836877623,72.49317901140876,56.083841468744254,59.70873230908609,55.2306376016147,70.88603594640611,60.64821071101801,67.386832741777,71.28093261058864,64.6019443990758,C
5.40210204610754,8.211366172359021,6.7829303320055265,3.7354679784441625,10.109638206115367,1.705644444303414,10.947535568789176,5.202853657421494,11.95470014520452,5.267148241128227,A
77.45310578080459,77.6593210369734,90.92721657074553,76.58791112266393,93.27951668424005,96.70724900677713,78.08265024189637,90.67330075385013,79.49406429074202,83.11114848246827,D
10.661006497857056,3.0817477455841513,5.9320241023831155,23.80333903134321,19.212813966335133,16.168554806152045,11.721037161430212,3.672719699754315,22.719439278042667,0.18548344763428815,A
97.73639938069027,96.65527767028293,83.1067721039995,98.5110255726956,80.81545913653437,85.58861244417588,75.6505865220035,96.44496936378803,97.93832298711351,90.65746856626237,D
73.01481270858487,73.9159784069401,56.55861790252345,59.45066699163547,70.4767746763362,68.32536861831706,50.7751239207821,64.68861887895686,53.123996118929874,58.98603188055064,C
99.7838869620648,97.47763874906506,87.94338835395465,86.25798592219691,94.24431188399588,96.41877579999577,89.31641170580235,88.61219865989972,91.07005538524608,81.3454016268964,D
68.46415702304975,66.83600386845356,50.86360932947394,74.81426746068719,58.470335284177025,66.60457025805738,63.72244837791982,72.72391359838932,61.56648157271953,66.17164014296834,C
59.34909394145417,58.94860980206788,53.39792092386064,73.27198804772912,72.5142080254667,66.82079962050278,66.46350946303117,71.05039817588124,62.47575247669971,57.82596883786649,C
18.773070398517252,22.425068257517662,18.49931511018378,21.056514390704432,23.5803743346783,5.964546244276361,2.459464224781638,22.836187071886734,16.038591774001517,23.874417977978435,A
83.1051657023405,85.63982700641309,82.86266329123208,92.94960377859532,94.58609892607124,87.28299944026726,91.56279521707974,92.42432379443161,83.2663510758051,80.4841195954964,D
71.32693051833144,53.73905672605201,70.43393237812444,50.46463166797098,69.23619672453034,66.37769706808221,59.157550843574555,52.66858822446202,73.08610127184784,65.57910725274323,C
71.19229298643369,64.08767420809549,62.09083474908685,56.65106834043498,58.03030457861169,73.11443349944072,62.37117402037005,51.45665130730574,70.25961221479861,61.306346950682524,C
23.044237481133266,2.4671405701357925,6.95230776458896,8.024268442079164,22.802712560693113,16.593759722362858,15.926991418448916,6.5434247477638126,1.9063742550107259,3.136352927168637,A
76.38076924067654,87.14754203248869,85.5154585683368,76.07501134237597,93.24099602163818,92.00082009734673,82.13432501094329,83.68079073571842,81.73970877640521,93.5975492254095,D
64.99588223923479,59.07034567968206,51.56200610308468,51.67541646354691,56.2020558675941,65.82223529188987,68.95069110038483,61.66279640313268,74.38227090882972,60.300424367026146,C
13.33982934473116,24.271637759045205,22.363526866314146,7.727350597437707,10.822815838689841,14.91645351346973,17.74995785246613,20.828753764288578,9.975288712111215,23.833703178522853,A
68.33733062875345,64.00413241826398,69.11152824851072,50.55190934299775,66.83900416523443,73.5057532653366,55.307709896007346,61.89604241991939,52.910598852676,71.2581487308957,C
22.051738776430042,11.185852875227024,22.27641475399335,23.614604252323605,22.583878945929577,14.949979194191016,9.66414250354044,8.858238850683131,5.143566413699352,1.2249304855593945,A
13.22563919178879,5.523046155411149,7.5210344913826885,23.987473313134476,17.310094498942487,19.528516453738096,13.126034111027579,0.34414489573230955,13.111759714877527,20.21952443266188,A
60.275597905741286,66.81463512415668,54.4062977480571,56.43821066155338,68.53080267292071,63.55202873512698,70.66577748503708,67.78867333357661,68.8500354546329,60.2655517233975,C
25.10189636436178,25.060258967007247,35.85101105095684,47.67505941022953,44.35872987447215,36.269232290638065,30.31497351544741,45.7911974386236,32.2753899587165,47.488504892665254,B
10.471087344275592,14.224420631330187,8.337915218068176,18.547424963364612,17.963677531516318,17.12545165880709,13.70695465234711,6.052810971363656,18.734766172625037,5.9795758684608655,A
