x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,Class
97.90732303282225,72.40071880389678,81.6314973255797,53.22431598015991,53.87193943092334,82.35785645912009,73.61227004620768,67.7870857555088,92.83524524416782,60.552603561729626,B
9.146056122819225,19.052043539061277,23.743578661468547,8.081949430180464,3.9359004470173153,20.236660311223677,11.22454977498566,45.011608248547766,47.04817510647359,16.585833302753716,A
91.10858724039247,54.76904414583828,77.02273435849239,99.75936877373732,90.19857744945023,98.11395285280838,91.69737344410731,76.06894528199649,55.049743525976574,81.17160396003125,B
63.25889428387897,54.7179030448559,81.96503362923207,74.16076074903957,81.45418540489521,91.5177892703942,69.80138992213926,87.49313046670053,80.03079256527688,68.64452149364074,B
12.107904134153486,40.53489202370549,20.563843059857007,23.60292664771219,0.03242799411435349,38.509062449322975,38.22909750501466,40.04570325030857,24.559619864756204,13.061098286671779,A
97.30718648124666,54.34904876004713,88.77985266252108,53.1360117237838,82.93872351202697,56.17991431574737,89.66124467509559,91.20118736408972,78.58337552320117,61.77205956924164,B
55.39870428805128,82.6210026854722,71.39908653945443,72.63365058633002,83.59953490921038,58.67312078318267,72.28951864693161,98.18688137862196,64.58092835572495,62.73700305252566,B
58.27110194313814,65.30326182107537,86.91156813463638,79.6054256334644,57.591542045624074,71.72573406342018,67.16681846010673,62.5181787819306,50.98313436917146,66.11905209087483,B
69.32854985684415,94.35327973299451,78.58175824495304,74.5064242516612,75.7864576218541,98.63679431332756,57.47513243352195,69.99610012175023,57.915164645686865,83.34118427982717,B
38.33982339098046,41.367771834684866,18.46471457640054,37.29437054471244,34.34388412795777,13.38595993258027,25.131982860402285,43.61365389351198,47.674563415920694,21.301430210394876,A
71.77797216811588,65.63878893861587,52.16728111477254,58.40824612412406,66.39858336732121,50.694166211341205,61.33913051075449,82.65900127471863,55.83505960113698,93.37161369149604,B
84.39585581901795,93.05470403058385,79.23492489214007,59.70821066030072,84.57409204869487,81.28660743127863,62.20981025546815,67.17456658998428,64.8372597833945,64.31651843062407,B
41.30734544003705,49.32217680097499,42.85637850576913,5.023591293177948,27.25931789749549,43.16690453259451,1.0729931827441974,8.096475349904342,9.928175199831507,40.32299969448432,A
16.601058959647297,16.279514961450587,12.905673209741275,46.512157766834065,4.938219929119214,35.43370277606393,28.386247058701414,2.2430094852756657,10.337353412106282,28.070307308393083,A
32.6413259973691,1.8798728577224921,41.86202012173484,3.97719218196107,19.35951125882578,8.962746949731043,41.75421160383799,12.815638353334203,2.0505280200470875,25.65111073119412,A
52.059276226575435,76.94879499575677,98.32353435232834,85.27176665523808,82.71807662260017,67.87578028049943,74.00295792348388,94.19548321103812,64.20347548103793,85.77866280538689,B
54.07486418581735,83.23684959833594,84.44664813486631,79.86929678159328,91.58734853553591,54.654700767046805,67.3117705906509,50.20992202628048,83.05247179914215,71.42874831692197,B
22.108612422532048,34.249978440903455,8.116641423564452,2.686488681897564,30.634915737477257,19.488964710667943,45.517042318937996,38.827118269235434,10.612879025487764,33.02465454489729,A
55.92121927662167,50.04546853988454,60.226762023096335,85.34627322334953,96.94485561082284,82.3759163965691,99.94539328112613,79.99033079979836,75.09043707984753,56.63683326400244,B
93.43064515077185,93.47079424488146,78.21247669078782,67.57506328353828,87.79197692950663,76.2032697370208,91.16257755804247,98.94606276532647,96.0676244092618,61.68573261394413,B
96.33581737162672,77.45815638081068,72.24501437894887,57.07199567654701,67.27635628444173,92.84729040942783,59.37177780758662,77.4433655308251,79.85342387854931,94.1686799336384,B
6.883054603579525,13.828544258143111,41.92389812021551,44.96428023840466,21.89024639751327,38.15100042272207,47.67428512583113,28.464933039783762,11.885782694240344,37.42089917906606,A
50.88322853209789,93.96911839209767,70.07324550419042,69.3002202271911,98.00078131056985,71.15590985813245,55.192867794616156,86.73993135059375,85.05791659031723,65.8182511574637,B
58.3655037923956,94.7190361482987,74.96570799740093,65.25863551305228,83.05027525889636,67.48344772730468,92.65991506779861,54.737993566844764,54.90325204291364,82.32544929935261,B
87.06654339818135,81.07078779142739,76.86481830702037,61.4173053057449,93.95782579059207,92.46017721533468,80.29039884947025,61.85789182884916,71.89492648957506,67.35230883958249,B
81.33474754502697,76.59538810974104,84.16742647898324,64.11746956873631,63.401143344560765,80.74790130934382,79.68087743539155,57.83160381626426,59.61764947063677,92.55092219971701,B
72.27923129788834,72.95304413986756,60.268034709860885,84.10915337211969,84.07333991739708,99.99749620235605,84.94751255908754,57.982606495877945,66.87150585183201,81.17952828239743,B
49.831643801463045,30.813015020156087,45.98240718055244,35.41403927438745,0.5515917602873344,29.19408042401912,32.61808075093961,36.659644310229595,23.33221732485709,49.63824818950757,A
48.22321240479388,24.44298381747203,24.478989891818948,31.765112232844377,7.184536573083916,49.89512343661036,8.978782151816134,26.072425649877008,33.75072019741835,3.5821289431857863,A
74.62671028295176,93.01061162790239,96.6107382069724,50.85735753784916,61.39400805763757,68.38607015257588,71.80869516341481,91.05731242254271,51.51116004040439,76.09791193331495,B
32.22654890722009,38.62930983084661,5.690785407056509,29.645179854377666,2.2020356052797174,4.232751464080992,3.9437081625723733,13.979326006030156,39.39818937276849,40.56256622210548,A
79.11073846702702,85.27248185308514,57.46042326707854,81.56484032474785,59.42154323659687,60.06573645575206,99.67099637005698,87.39847561797008,69.33067655898697,87.54799337075059,B
1.1961986306542771,11.347012508011096,1.3651869614627277,46.9062602923588,38.51200131293425,47.87708799601654,33.83698388785421,44.02772711141148,36.32464157414168,42.6054452687972,A
0.8201211899516281,35.34247727871643,36.1639646260198,40.752269485240085,48.88567472798297,39.340369306405115,27.747932433611844,33.13325015620222,16.933711371193688,44.298890562503175,A
90.94960603269091,52.02157850630018,91.19547480233378,89.34167690381977,58.50706031602863,89.00847387786277,54.720080707901495,71.72515836955046,74.69967392565009,94.43108357562971,B
85.23578173146667,82.23537030407388,89.11039110636256,84.73530965394116,94.13726512732637,55.3346048688324,97.38567885507194,96.86256235118847,50.48853079190087,90.20416392565905,B
9.61766859320915,27.827429464494575,6.126177403640454,11.318521130805514,15.725584743767278,0.9909614959703383,6.167774270256421,16.45375037445812,49.298349702478625,7.460032689859308,A
57.808393669293736,89.10013248160601,55.9429491170141,94.0751858687739,69.25477814045078,79.48455093512113,51.51993916975156,56.585495499356995,93.45655334294617,54.7595479342917,B
30.8372309587074,14.926475055570233,3.831248940879756,46.29282692186664,25.582323722869525,11.723781567422797,27.40321876746824,4.858563627458457,11.16468751710658,36.405106864466305,A
14.540040562933388,20.1530201363033,47.2403774053338,28.48634553229964,28.717432411566758,7.689321169882712,18.403928446831507,16.998528377611176,28.523585684612602,8.300697367774761,A
18.510240746791535,10.736107698601888,5.332273158261608,40.96260745140678,3.8095123744375403,47.05278520481115,34.62765733916529,12.965460656103906,2.552754137271074,36.74347135180592,A
12.076920702527216,41.88278146242956,4.283593981418243,41.54191812254244,42.86311863074204,22.922980958139593,46.17065280903749,4.511466717102786,10.683255025490734,49.13161494700958,A
23.818492974006812,29.00460136352068,32.881136993215236,1.810974357397238,8.29418363029496,19.385847744875363,25.509812680728338,35.28520734829293,8.725784794117725,45.429944298116105,A
29.886259506583496,23.684945372181065,37.15599986039097,29.478107368048494,16.49688846547433,3.504191420194341,13.152019870849157,9.209025253796899,13.508896850013402,2.0517439744482724,A
97.05804608168717,66.47574640913044,65.838594954975,64.9369395088979,98.78791882931421,69.93263708661063,91.62131316356465,85.51151202418242,86.74776303664189,66.49248101691902,B
0.09978885969840201,5.152420821077419,9.076598860229312,40.01939915334163,40.34754412558509,6.994277118187508,11.25453113676672,4.407583478438498,22.95789656507936,7.967863237002826,A
72.45702348787067,66.22101095042578,71.08030112115038,65.13331998566923,77.61720653151822,58.63381957338453,77.04418458131583,51.06870136154242,60.8711021427815,92.52076734347068,B
96.62015182077562,92.91617400387545,89.69524165088305,76.37014958373318,88.68418094874403,60.627841494228676,64.99580060293226,95.79199759143303,64.05212352258125,53.90815737441046,B
59.91958764573208,61.61943330150894,59.580180912915196,78.28493785207752,90.41451360797663,67.85444465103723,95.86563747414812,55.96690128680919,97.86892725075562,75.5427060912683,B
60.98134494223466,96.54990407135136,93.7679705039235,63.57148211795399,76.37896321413291,57.39778649284881,70.21291073576202,80.42012712857135,79.35966615194182,61.47456665427003,B
98.72750714440343,80.63045752001494,76.66749247641931,89.88436736838563,78.07095692350804,62.64070695289038,79.05042988035757,87.95095047559984,65.49662806452463,78.2797157064672,B
46.61289516853543,39.30968506815813,24.501361216402113,39.55621327877438,8.381809638718451,24.919912509371635,29.58159912993748,43.78040115085064,5.1411370506453835,43.73352083185671,A
61.44172894030864,61.615584050731,68.92980116457848,66.60188884783763,58.80459475524118,61.650927531700404,94.95681265212137,98.29630593442609,89.05488883541832,70.58882757193575,B
24.06042383463448,28.156859302748256,22.447507390012163,48.200064266281736,27.562637699614122,41.50083463872005,44.51338430367369,28.06214170083055,3.0609538558434233,10.14865969576454,A
79.35171332263607,63.443533191833,69.75696836104083,66.03980196336266,65.29601681428235,95.26036943962322,71.44136328586217,53.77222273075646,67.37558252701683,55.92928287350838,B
69.37005771584722,61.20800891761648,68.07096602853842,53.67029475753349,92.32065156701213,52.707454752034806,70.74788847950379,77.45249952785005,83.3819742014114,98.08607111841266,B
47.775625087620114,46.88933384502384,47.51414070786028,35.27120035472949,30.354228802326983,19.926230124880405,49.65449783686049,48.223232624565654,10.272042400758247,29.023805428670467,A
46.79487371590057,23.509168175771183,41.675096700917095,2.508349064420834,25.804884444568447,46.10976095900518,28.24559451681976,43.238483636449175,40.261769142675575,47.30018159271637,A
77.48124874408644,60.730777849279015,70.9815713654705,53.54657856645677,51.37788296948503,95.69904852263039,71.67747496552984,71.4012370202503,69.80137054082,51.42939613780428,B
89.80610407733624,55.64486112050704,76.93573361655079,78.39667090688967,53.68773811444805,92.98628851389472,86.57201444300553,90.63692976331652,96.89278821662751,67.08203076081192,B
6.125537576280382,11.281309448272815,18.70343864848884,41.93945269551358,47.68178059853299,5.62533202894776,45.524676103509634,21.24745152473085,11.692006678457156,18.95022351197199,A
93.5530490931921,92.98244393673134,89.6633270633011,87.77588291629033,85.11566293103209,57.745996553623876,62.253217282190924,50.49310605239834,75.81704857409319,61.58057263377445,B
50.37190153407502,98.33238050877415,79.63143324515102,63.52874885633439,59.96237393990101,99.22700150080891,88.29091736448268,90.74789142404725,90.26755981931402,73.76511041033773,B
59.420295950925066,93.70908241494288,77.11147499546836,63.894929404615766,97.98580163484374,86.57039979811458,79.58542123523532,93.9460270181722,83.08285406066042,96.47584630576588,B
17.253937764778097,16.200376877431054,33.58258275950972,8.907988465788453,17.21638564268273,31.583275118967446,48.961927312846754,15.35957772110268,42.3875981378328,6.814182875347652,A
36.974308557286776,31.16348698800881,38.62017330267607,34.84157638503248,42.405023120454416,12.230046016931384,46.380352180745234,43.57538119882007,32.266661000084326,27.366709278360368,A
31.993212842240066,43.01800373123848,16.257670314745003,41.873120312149474,49.758087227190096,14.947225382116175,31.05292250902709,40.305934531215634,6.352303374839707,7.659599660841588,A
90.03290342492187,98.26665998380855,86.04343960176365,68.76502251016971,66.49606478080507,75.82587704174804,61.49195405606989,92.27021688713887,62.6194942306926,83.00388754548182,B
32.16748730617623,2.2616552784350876,49.70956255288196,17.486621092207443,27.163044068991894,45.411056387172394,33.27294089840961,22.283449691979797,13.77937803257181,38.688769107607975,A
14.161161445916031,22.860427223032197,2.045853562688338,6.877138244825859,11.820606082602836,24.016447340753906,20.03960863069499,4.9564364145549655,43.85775893497676,47.876599278866074,A
50.04043950446525,94.72861981574536,53.83871335694603,96.72005202921412,63.69841085026779,57.01230102707678,56.13803702509554,66.59113523148895,73.06507629165519,84.97744504347884,B
57.746542688142384,57.782192958912226,96.64903877447895,91.67444442685337,79.63504052481434,69.77377321801949,57.302762013440805,96.5904814119568,57.955862903698744,88.48231498010546,B
47.780960535300366,19.86662700361881,30.382829941219775,34.77986892114943,32.59360799036868,27.646754718819267,42.433869360173006,2.0104254909301513,11.923806486927624,14.125566392510708,A
48.78148535483279,16.16343357648582,49.21363511593369,20.817428886069283,45.56470587606053,25.32654261025385,49.66153632713365,20.503530350422928,10.65504787402008,5.826156319642295,A
53.1023248035448,51.75958800718205,55.46503564751736,90.72604593630561,87.88507745023921,89.60443386392521,85.2113187569062,63.78690807967992,72.53369446971234,55.31897585414268,B
38.636562116313534,1.0904887842828503,28.970443774093834,8.417726590972869,20.851823670458337,43.79449247881714,3.671465561215903,39.73573395364207,31.76201493843755,36.44060028821863,A
61.90209226859032,75.6992326506997,78.45259961239881,73.6604675486918,90.61319930029265,77.79787829153726,93.22964443784589,85.41882145243872,93.77447779902565,73.25553051008056,B
37.56798813660959,41.40858895758663,0.7918194588212524,40.39451871402078,28.262560540267234,6.576204932109325,41.72637490673057,0.9161885195362429,15.443808537091119,6.987877363806927,A
37.782652510166905,20.280353378293164,48.01164037918903,7.341007815662254,31.62760691542079,27.242972962276724,23.32610401790912,31.200186328953606,6.49433511708461,34.28300874770572,A
15.896248324333905,38.22091756975466,23.373572636242546,20.46445049054966,6.403503985338293,0.10017147826782424,26.78076537218133,45.8844801693167,46.12228244233212,38.8389172474266,A
49.04845465518749,32.028692837523025,27.230287304517947,45.92970747097415,44.21485824341762,44.00327621918888,42.905791892016296,23.932332844247796,35.14569839467953,40.13888012707655,A
14.663255473383375,10.404220512175272,26.740758326830676,36.72072714779219,10.520560788929862,0.7887375784870254,13.23888911682236,18.9494485100603,13.314022520894486,20.80815377839499,A
72.2944706607636,99.75992866744778,52.79527095119005,88.29812786655471,83.41739969293889,87.74644621361784,74.12897088525608,59.84728775615854,71.98681420706681,80.94060642199645,B
59.62035020370223,92.79920092158738,80.30622328773984,88.40566225476427,96.5041145119177,77.77683108945354,97.35300930642853,57.933681287756535,55.61980569472366,89.91810001362188,B
10.881701124363197,48.153336527816535,39.501766194453666,47.597514791693676,34.15865810719188,15.64993247052437,26.50699745881251,45.75336784359488,34.4500851345911,21.583010860883352,A
42.00896371616769,12.094405682092834,8.412867417954361,5.8702155775455624,10.707460979062306,45.79744427313231,49.591089906061455,4.759887765226306,9.604058939182213,17.852694997455927,A
15.653696505749531,9.0892363594875,24.364334879159106,6.568893343900994,38.19064656745334,30.769917415853286,19.85882612864382,28.976154184606255,1.8717816399404952,0.9325926419385289,A
70.88949230861327,64.90978321604246,71.67257521225046,79.61981118283917,76.88783473640684,75.30328187165996,93.71506018907078,70.3968885495517,65.86538823957264,51.637411715099134,B
82.68273504683087,56.710409526263724,83.95195584996702,95.14471856891984,51.75933396709274,99.05821028793244,91.52737835627113,53.572720705381116,84.55539972068223,90.8242912680949,B
87.39855943857668,64.51719526314837,98.3946468014838,63.238783817049246,57.11768507687276,86.41322916992996,95.79224147411088,85.80808972887914,55.74586883393624,56.58559475248663,B
24.353107259493346,2.266415294656554,6.72407476196068,28.920781070107687,40.38829716916437,15.908959678904216,10.872318088831484,13.829798673098903,27.58944552618508,17.470427038930186,A
50.90015891351507,63.48114948552389,82.20609564740073,92.37896578513332,56.01845976878598,58.21231161107561,55.875456416768905,78.29703625893117,65.1280707970781,55.474774745538994,B
23.337310842792707,26.745337350879378,43.35855000971264,42.72094710040781,9.580463966862746,14.627886171099258,37.89937232791684,21.45589974553953,34.83943059830054,27.312214831350197,A
79.829969151929,82.12562036073525,99.65932506181122,68.04247689880935,58.19105879210686,76.77659295481487,68.78676235595057,56.322102341800026,94.76952392334229,80.71148797113926,B
16.14863343549008,31.68192484280411,7.373789439650774,38.01771746651957,35.869517155657064,9.753312768220002,42.129296819622844,5.485766447532764,9.18731128185588,12.894201840391057,A
44.39031822695581,46.01585506979303,24.576292108600562,1.0833719046127899,26.291146723564108,26.410112405344027,26.17861899527025,39.55419312173851,0.9993378682306375,46.39511620529188,A
32.98740989281488,31.73308574266192,48.487483346019964,33.89372349537749,23.4489374523135,32.88253740765914,14.036333111108263,10.654543263381456,19.312520815153754,2.046593612029807,A
25.889797597485938,14.026778096929243,21.929732432265197,12.779912034778668,28.30015869862123,26.163120533851213,0.5280457285817386,17.856584539972765,7.563403048860934,31.596777191190046,A
42.03849833721939,30.66598975813178,40.29417952876858,36.14527662665099,10.383156450217868,15.904965032341478,29.358571323338857,24.52375367066415,48.66603553290641,18.533629474582536,A
35.22910807753095,3.501200477018296,42.991153957641046,27.219698067971432,14.035090828420316,5.049028558635871,42.29057393430811,15.303520864769094,37.94262045798898,31.021202446064994,A
62.94570228964156,77.69976219174279,77.15661800961648,69.24101785759223,55.72178080207716,73.06016969622678,97.41963848555056,85.34727008190306,56.13953002191898,88.55408650784912,B
21.718427653772878,29.45592651259123,30.546733642759794,27.68557473033077,14.049043028278646,29.014870169632744,45.38269860360092,39.29269985638263,12.677982538825583,15.263575385810658,A
56.697510429998616,97.2072252747181,50.40965053681806,62.998681374745935,93.96126683200167,71.62940502678937,86.47125235959442,90.307632920988,66.32361929665531,54.48689052477358,B
28.242595251330233,48.321335088426906,29.45349803771551,29.709747062679103,8.430477939750647,28.542392518303377,27.349254566369503,45.220998689603235,42.08587702093254,6.325506767166777,A
72.4662816276011,81.94529820498954,56.27786481958132,88.008036451977,81.50416557877837,87.901427417006,61.052662216322865,72.96607242532113,76.49824427087842,70.66119153892579,B
32.63925197354788,30.22949029299144,48.9641752293023,27.81973315431315,29.79429445749272,37.27224054047413,23.624350685627103,11.456471441957744,25.790102125112348,23.46630369704439,A
27.20653932842147,8.297913065004774,10.34857920754968,6.450156388328216,23.342999626821815,47.38676365298537,43.50735388895912,48.213540178771616,9.85019058833927,22.71871069138368,A
44.598473314296655,44.88008179385659,25.468644782549305,36.25383374903371,12.45231926851773,7.290275723694628,4.683798597429445,4.975137760145071,7.644295857467215,27.839956174519465,A
19.274315701501603,28.26356559064564,46.678716786219375,34.236528971417535,23.223511509921057,36.66209686361767,38.83711993003553,33.78807066295473,48.602758297348764,48.34600943985404,A
70.65906761049082,61.459390980047615,74.8301650809312,81.71620989239287,75.008040618168,84.32124393864976,59.94699281713596,97.79538012937252,86.83900172480637,77.15031238212646,B
53.73298069651103,65.21585358634434,78.14824470146598,70.16507856332461,58.76820110284172,96.00469373413955,58.219932705454944,73.17554934607763,90.93177434654135,64.07333542062061,B
67.96399476250215,87.212962644552,57.60941114878127,77.3975466864934,76.23822728306524,60.00018968331365,86.59162056610128,86.46042461271597,98.24595372041946,85.17869208380293,B
40.94129871232342,38.40259427595437,29.441071304975353,10.259053265319789,23.036292763659468,48.6802026272058,2.8600871900357374,32.50454392488909,33.916273628614896,4.399328179085204,A
67.12780309272183,98.31701308825693,57.2783302167368,92.0296996994649,52.11833132093631,59.935620529295306,81.6896287249103,86.72914524520434,68.35883266200709,61.1371579751351,B
27.930830469916778,1.879805936110629,49.516084977118155,46.021363446395554,24.182825747170316,7.94063314070258,5.483338974215163,3.0611248512112113,34.4512152880772,4.098120817187484,A
9.850800712014152,45.976700391921746,43.9497315696181,1.0823384271985814,23.492263975757176,9.247592312730108,14.552217185922366,32.798638340560544,29.67722380696729,30.561133942787134,A
51.92638030319718,58.514934124060886,72.14164371144177,54.399334479109,89.92526710357654,59.93575736101085,98.93778293400007,97.26626197254396,92.49279185773894,78.67700669917923,B
36.47580158581798,34.90186373313105,5.32161809824549,49.55829758839154,36.74030433339214,9.779598773141828,49.81801745770204,33.553181791644334,4.823606892337145,3.7143113434297046,A
81.49436522486957,56.41023488276249,76.52841862393124,86.91728064501075,50.36283819013764,61.07283223983783,94.8665849787576,84.33917294651616,52.839921537403846,98.31262288802372,B
48.52663537735715,14.222062228086557,0.6398871191300282,44.84061452967242,48.23483619191132,43.238111005212346,47.113050190353064,11.760017424883845,17.746128778006742,22.624574767517046,A
27.184739956670374,12.83424684680985,3.217971401618558,18.318042799869065,24.69238809375342,14.972494547476572,25.787310804427992,5.457631190032636,18.664846221405117,9.389135970951001,A
12.51684736514349,40.04466220742336,24.612002708197384,25.62053356960507,46.97847430076137,6.095825746330297,10.722908615949784,48.990739713522935,26.86378672371047,25.091562073486696,A
11.419765565216927,11.439307552640143,25.191985760898017,41.38706043955923,16.719559712961598,24.817763787340414,2.2522308437489427,37.588659109583105,38.524717484196714,30.429683759955257,A
18.692721026024827,25.95439387788491,3.813670942036218,43.176855349596686,45.489405898538095,21.723486634747303,40.69666187818407,6.769338091124954,32.96124156732703,13.812395394059523,A
96.2797681676911,52.30130594141964,70.20207824947111,96.66141843451754,61.84434684041874,79.33462918653983,77.64478862425113,77.87830564939065,94.17868289631166,85.89869009763446,B
96.45787333342034,77.04289162516022,76.10956288208514,53.169324140269914,55.09233860615623,94.86100271425786,96.93073345612252,56.124232590961476,86.82606771797853,73.41582626486026,B
85.5084766028713,80.56512374623361,67.00774718999527,62.74420207508587,55.63096935815353,86.08278797184757,78.56243641976658,99.30727529952966,98.3512113882067,61.05560030044246,B
40.76352175476855,47.309535530070555,1.7450790080626333,17.09624207875107,48.27294772904749,43.731605748428656,31.753811136605094,8.262255546867719,24.631489726345862,4.9418973268611,A
83.46889136959192,71.87205093972942,50.50854787155529,63.104882127203595,86.48021655175012,90.17693335344538,52.31703146329431,94.17583453719692,53.31338063118316,90.28360758522862,B
39.000536831998204,37.26741267647367,14.282486963316266,23.343552680449438,37.375211204746215,17.227711038793476,36.01453055141986,32.84074765988604,43.07557595892473,28.625346392084893,A
69.17089354048093,57.589592347158586,92.99193656640546,53.116477071583,79.7710795742463,63.80885982338319,98.06880180679536,75.25582972784733,72.50603895189673,69.66045285966274,B
69.96091877803347,50.29105056902031,62.98483864716582,99.4655668436971,89.9186542448858,74.40845724404824,64.09607324694232,99.00335799747377,96.74448380679638,68.35391274502096,B
35.225015259682905,9.261218995269733,12.329991395004281,7.938505257430423,0.029486468261646914,23.27986490918355,46.20722613599619,40.350623792951914,3.3617735124278516,46.38701332222852,A
4.703085175533567,2.1447942670305364,47.033759755272726,38.551740865735916,12.280254730364277,14.025746651640908,43.95997417749658,26.540360042455983,12.152867656347565,36.435843018395325,A
23.258030211365877,49.124062672525916,23.84910487447555,49.888009965589156,12.561120768297195,0.5659160354278714,47.828715795782024,37.49864930429364,46.436059117265124,15.713827780740486,A
1.689927473627345,30.013320717472624,42.44954876512217,34.88431821063037,29.58228752449632,21.321237333072148,25.966282354362097,18.493022056122115,36.33726567304221,15.567386020806973,A
32.44456910453524,44.23912484343517,27.01934568440847,32.77459035789676,10.260526582875196,37.75341008577758,27.760711885545337,8.381126094598674,10.05032361250443,25.70597068692471,A
39.55830834183068,38.59548347935654,21.196739631566313,3.905806825198288,22.384792344410304,25.622300814209193,20.659229569731984,23.03422152099542,19.02661589659581,16.464138459279244,A
10.403608682564991,22.82179557178302,48.8072515672685,20.120537067343463,32.31229828712407,18.163511741749026,49.23154134203891,21.329457587310173,22.93776772191053,16.980149244950994,A
90.01018224882009,54.33818413480577,77.2192910103141,63.873191208371594,79.25042439454852,50.75724465671571,96.08463550304269,52.001456674488885,76.99090122569893,54.23805446786451,B
20.413647436587425,40.587428722185805,36.11102773781323,38.7812735976147,21.169769302046838,2.099682914430029,0.23075337480081837,14.339712276228173,33.62731173291208,19.640263389023204,A
2.21524523387156,31.770083423630613,41.47394931368548,2.679418289222041,42.72140633683868,39.84974149155609,37.57380692889227,14.128255490507069,48.73410650010812,49.36469856627797,A
24.783383526130105,14.873291812114253,33.26266721842183,44.06276733045209,13.370179851801828,44.16806088069064,30.765758365624983,5.559048873141292,14.536810045264032,49.503713381322214,A
45.942508023511444,17.17891736223398,9.472797397874233,31.413052402033138,25.6339619731219,49.35557631090883,7.341673915017904,8.854858333580168,34.988397372058785,47.37554126009883,A
79.61179408205078,53.09551917035075,53.08603206740389,50.138382272408485,65.9319233691839,89.37262408145955,76.7256618329781,81.14012242400783,98.66499344322729,65.78843838014689,B
55.9667059619273,88.70599319021804,68.31447496402907,68.64366792454288,67.48479829146524,75.54522398050742,85.23975549021668,55.97757817985286,55.33456109145295,82.82768852938695,B
37.6344427905209,47.276975278176096,38.4963225441172,3.109376121126106,25.724192681687448,4.582811012736282,28.14386347428589,47.45911518066595,0.2124758611482036,45.13305651167714,A
51.362673623953555,66.31756448976157,88.22685702867636,66.45509011525658,91.54867612731147,71.21427251922154,91.54408573512782,65.38326377683369,57.995579866573266,76.3047531224885,B
21.156632739478955,14.331825141648281,27.49509451261381,23.447045673226718,25.882384723152345,8.253944452668872,11.56797943518425,36.16295471370346,13.695205036435448,4.373923071751768,A
23.496984901351876,22.078565065582033,7.365157564760105,12.261093510636895,31.461278155881427,3.2328153456951005,48.92974017554206,22.139523576334035,24.195233376614006,44.08751363133258,A
8.61390846292588,4.518425016405225,39.56313514288819,11.775175761171147,27.517723895698587,29.3588611328903,17.03951862367587,10.16143408606856,29.82503239338267,37.66534264563003,A
1.448357375588133,32.37651960382401,14.187643694867113,25.49355897973196,39.94349757469342,43.80066591312018,47.17690912534367,45.30095540839921,21.625254546654066,3.381272501949134,A
86.77433859111501,56.189554876408806,71.58870584858883,89.09471330760957,52.960518903604495,70.51641323915692,63.06495025020717,85.36834673792009,84.26264170581643,97.65849300782935,B
22.68663914133716,0.3302654024117946,41.96569226850826,38.12369601599139,39.400205263544905,38.62604720841075,28.479777970488108,42.192052314087896,4.8459407291852,8.493002346084943,A
38.53742518715355,31.397964781030417,18.718897970802633,0.31219001805144475,47.85135723915612,17.463225441368515,15.38056959611716,38.50625882683157,47.70043869870214,25.910634578596163,A
72.68723494062019,78.83716577325478,95.9413782424385,73.0952780469937,61.29566319159142,74.66859678197241,81.32026651152974,67.60125584821594,89.87201818660833,95.97557558724657,B
17.88436538758941,31.197492733116,35.798283722616134,8.724976314127975,1.552482290912327,31.510807928397877,18.831354751594304,23.506782296174773,47.97134104270332,1.737996539978981,A
85.35484361739594,55.948229157666766,78.41983982266149,90.82820755368573,56.03872497150928,54.493376616089165,95.4013491188732,88.82782348097098,92.51164872169225,86.75010367255243,B
41.29470694697636,10.347928918528314,8.281388908256837,47.23358351475969,21.004623111803333,30.47401862557793,37.87697107198284,38.98354308886388,28.79941134363896,24.618103707447776,A
20.088694932059674,3.093294113465783,47.02176351995633,30.775433290142963,7.145145164178057,35.95408180032509,3.431964346888483,35.42623899021052,37.1141852211314,1.019147249515645,A
62.68254583642813,90.81227007736648,59.889490002540626,66.41522340627353,94.70218616652971,73.65293385953672,58.04817240522722,93.26202538646004,68.69825364334085,75.96702539060115,B
52.737883424250874,91.56171708177831,54.548304130830886,71.98932714062124,61.519702193042065,89.56972072546725,94.15711605603887,62.55446533237627,52.894735974895966,60.90684942365105,B
43.69379265631742,21.112780374239854,45.72596644084118,31.643134875699914,12.169708081406267,13.125845274835907,14.842775859608581,47.90949033999084,31.91058723374948,16.660347183253887,A
34.78939753083603,5.289799125111721,5.8697543508292425,21.32741286920422,28.984446527466172,39.9680201626701,48.04918721076031,13.468610359725908,48.885563212757766,45.35383550254752,A
70.88619069207641,62.61016662366603,85.99915953978422,87.94531331945458,50.98216033676818,67.74501450920532,77.06386086357232,92.88790699610232,77.8096598236509,63.75227708742989,B
91.52235404224794,62.65785498891583,89.96781993672664,72.05530639892429,96.70905874887424,82.7201301448496,99.28205743403272,84.76834793043169,87.9456069030544,74.68029459643253,B
5.032408728751819,41.99289284695274,47.74578655666922,47.5523862228987,16.48540168820144,6.190468497438362,34.96221178985785,10.234638376507105,19.210838629683035,3.81499367837998,A
5.00618004899418,47.44507569965351,44.1122817637785,15.026682578946826,47.04294382062483,45.503002078696774,26.83279187907851,7.0252526337053585,38.14647874226653,29.419677900535294,A
96.64060562726695,93.46343659937293,70.47003752866001,68.03296392759317,97.04761661890798,95.5122367865685,75.42699422620586,80.85163878156285,79.67300309382946,61.81016417105443,B
